# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/18/2017 16:05:00,26.981,100.2,48.0,245.9,8.2,10/18/2017 16:06:12,12.5,242.8
10/18/2017 16:10:00,26.981,100.2,48.0,246.3,8.1,10/18/2017 16:11:58,12.5,247.4
10/18/2017 16:15:00,26.974,100.2,48.1,247.3,7.7,10/18/2017 16:15:36,10.5,246.0
10/18/2017 16:20:00,26.974,100.1,48.0,244.9,7.2,10/18/2017 16:22:32,11.0,244.8
10/18/2017 16:25:00,26.974,100.1,48.0,250.7,8.4,10/18/2017 16:25:36,12.7,259.6
10/18/2017 16:30:00,26.974,100.2,48.3,245.1,8.0,10/18/2017 16:34:32,10.7,217.2
10/18/2017 16:35:00,26.974,100.1,48.3,249.0,7.9,10/18/2017 16:35:54,12.1,230.2
10/18/2017 16:40:00,26.974,100.2,48.3,248.8,7.5,10/18/2017 16:41:34,10.3,250.8
10/18/2017 16:45:00,26.971,100.1,48.3,247.4,8.1,10/18/2017 16:46:24,11.6,241.4
10/18/2017 16:50:00,26.970,100.1,48.4,245.8,7.9,10/18/2017 16:52:10,11.6,237.7
10/18/2017 16:55:00,26.969,100.1,48.4,245.6,6.4,10/18/2017 16:57:30,10.3,241.2
10/18/2017 17:00:00,26.969,100.1,48.4,249.9,7.8,10/18/2017 17:03:16,13.8,237.1
10/18/2017 17:05:00,26.969,100.1,48.4,252.3,7.6,10/18/2017 17:07:11,11.2,269.9
10/18/2017 17:10:00,26.969,100.2,48.4,251.7,6.6,10/18/2017 17:11:52,12.5,256.4
10/18/2017 17:15:00,26.969,100.1,48.3,242.0,8.0,10/18/2017 17:19:38,13.4,229.4
10/18/2017 17:20:00,26.969,100.1,48.4,249.6,9.4,10/18/2017 17:23:58,15.3,255.3
10/18/2017 17:25:00,26.964,100.1,48.4,245.0,10.2,10/18/2017 17:26:24,16.4,258.3
10/18/2017 17:30:00,26.964,100.2,48.4,241.9,10.9,10/18/2017 17:31:56,15.8,236.3
10/18/2017 17:35:00,26.960,100.1,48.6,243.1,9.8,10/18/2017 17:38:46,13.8,240.4
10/18/2017 17:40:00,26.960,100.2,48.7,243.9,10.7,10/18/2017 17:44:53,15.3,249.3
10/18/2017 17:45:00,26.959,100.2,48.6,243.7,10.9,10/18/2017 17:47:54,16.4,257.4
10/18/2017 17:50:00,26.959,100.2,48.8,245.6,10.2,10/18/2017 17:53:54,13.4,243.5
10/18/2017 17:55:00,26.959,100.1,48.8,245.0,11.5,10/18/2017 17:59:24,16.4,240.3
10/18/2017 18:00:00,26.959,100.1,48.8,244.9,9.8,10/18/2017 18:03:46,14.5,235.5
10/18/2017 18:05:00,26.959,100.2,49.0,248.5,9.4,10/18/2017 18:07:44,13.2,242.4
10/18/2017 18:10:00,26.959,100.1,49.0,246.1,8.2,10/18/2017 18:10:56,12.1,260.1
10/18/2017 18:15:00,26.959,100.1,49.0,245.2,8.4,10/18/2017 18:17:34,14.2,228.3
10/18/2017 18:20:00,26.954,100.1,49.1,249.1,9.6,10/18/2017 18:23:18,14.9,233.0
10/18/2017 18:25:00,26.954,100.1,49.0,245.5,9.8,10/18/2017 18:25:04,15.6,251.9
10/18/2017 18:30:00,26.954,100.1,49.1,241.8,8.2,10/18/2017 18:30:10,14.7,237.0
10/18/2017 18:35:00,26.950,100.2,49.2,242.1,10.8,10/18/2017 18:36:37,15.8,235.9
10/18/2017 18:40:00,26.949,100.1,49.2,246.0,10.7,10/18/2017 18:40:14,13.8,249.0
10/18/2017 18:45:00,26.949,100.2,49.3,242.2,8.6,10/18/2017 18:46:16,14.7,208.8
10/18/2017 18:50:00,26.949,100.1,49.4,241.9,10.4,10/18/2017 18:54:00,14.5,248.7
10/18/2017 18:55:00,26.943,100.2,49.5,247.2,10.4,10/18/2017 18:59:34,15.1,245.7
10/18/2017 19:00:00,26.943,100.1,49.3,244.2,11.7,10/18/2017 19:01:14,16.0,257.0
10/18/2017 19:05:00,26.943,100.1,49.2,244.7,11.2,10/18/2017 19:08:40,16.2,235.0
10/18/2017 19:10:00,26.943,100.2,49.2,240.5,9.6,10/18/2017 19:12:02,15.6,231.6
10/18/2017 19:15:00,26.943,100.2,49.2,243.7,11.1,10/18/2017 19:18:36,16.7,236.4
10/18/2017 19:20:00,26.943,100.2,49.3,242.4,11.9,10/18/2017 19:20:14,16.0,250.7
10/18/2017 19:25:00,26.939,100.2,49.1,245.4,11.6,10/18/2017 19:25:34,18.0,238.8
10/18/2017 19:30:00,26.939,100.2,49.3,242.0,9.8,10/18/2017 19:34:32,16.9,239.0
10/18/2017 19:35:00,26.932,100.1,49.3,243.1,12.2,10/18/2017 19:39:24,19.1,254.9
10/18/2017 19:40:00,26.932,100.1,49.1,246.5,12.1,10/18/2017 19:41:48,19.5,223.5
10/18/2017 19:45:00,26.929,100.1,49.1,242.1,11.8,10/18/2017 19:47:06,19.3,228.6
10/18/2017 19:50:00,26.928,100.2,49.0,244.5,11.2,10/18/2017 19:50:40,20.2,232.7
10/18/2017 19:55:00,26.927,100.2,49.0,239.2,14.0,10/18/2017 19:58:32,22.1,234.7
10/18/2017 20:00:00,26.925,100.2,49.0,243.2,13.1,10/18/2017 20:03:58,27.6,240.7
10/18/2017 20:05:00,26.924,100.1,49.1,243.6,14.3,10/18/2017 20:06:08,23.2,249.4
10/18/2017 20:10:00,26.924,100.2,49.1,243.2,16.2,10/18/2017 20:13:38,25.6,259.6
10/18/2017 20:15:00,26.921,100.1,49.2,244.1,13.9,10/18/2017 20:18:36,22.8,236.2
10/18/2017 20:20:00,26.919,100.1,49.3,240.6,13.1,10/18/2017 20:20:28,25.2,231.0
10/18/2017 20:25:00,26.918,100.1,49.3,243.4,14.7,10/18/2017 20:27:00,28.9,231.1
10/18/2017 20:30:00,26.907,100.1,49.4,241.6,13.3,10/18/2017 20:34:48,21.9,235.6
10/18/2017 20:35:00,26.907,100.1,49.6,240.6,14.7,10/18/2017 20:39:24,24.3,233.4
10/18/2017 20:40:00,26.904,100.1,49.6,243.5,14.8,10/18/2017 20:40:14,24.1,270.1
10/18/2017 20:45:00,26.899,100.1,49.8,245.1,16.4,10/18/2017 20:47:58,26.1,219.2
10/18/2017 20:50:00,26.897,100.1,49.8,244.0,14.9,10/18/2017 20:53:06,28.9,245.1
10/18/2017 20:55:00,26.895,100.2,49.9,243.0,14.1,10/18/2017 20:56:02,22.6,229.6
10/18/2017 21:00:00,26.897,100.2,49.9,245.4,17.3,10/18/2017 21:04:24,26.5,246.6
10/18/2017 21:05:00,26.894,100.1,50.2,244.7,14.3,10/18/2017 21:09:42,26.5,236.0
10/18/2017 21:10:00,26.892,100.1,50.2,248.0,15.3,10/18/2017 21:10:00,25.9,240.6
10/18/2017 21:15:00,26.887,100.2,50.2,242.2,15.8,10/18/2017 21:16:42,26.3,246.2
10/18/2017 21:20:00,26.885,100.2,50.2,242.5,14.8,10/18/2017 21:21:18,24.8,233.1
10/18/2017 21:25:00,26.883,100.2,50.3,241.7,16.6,10/18/2017 21:28:36,26.5,232.6
10/18/2017 21:30:00,26.882,100.2,50.3,242.9,15.5,10/18/2017 21:32:28,26.9,238.1
10/18/2017 21:35:00,26.882,100.1,50.3,244.0,18.4,10/18/2017 21:37:36,30.2,233.7
10/18/2017 21:40:00,26.882,100.2,50.4,245.9,16.1,10/18/2017 21:43:14,32.0,214.7
10/18/2017 21:45:00,26.881,100.1,50.4,244.2,15.2,10/18/2017 21:49:58,36.8,253.9
10/18/2017 21:50:00,26.881,100.1,50.4,244.5,16.6,10/18/2017 21:50:00,34.3,226.6
10/18/2017 21:55:00,26.881,100.2,50.5,247.0,17.8,10/18/2017 21:55:38,29.6,236.5
10/18/2017 22:00:00,26.873,100.2,50.6,243.7,19.6,10/18/2017 22:01:28,31.3,240.1
10/18/2017 22:05:00,26.873,100.1,50.6,246.3,17.1,10/18/2017 22:09:38,28.3,251.0
10/18/2017 22:10:00,26.872,100.2,50.6,247.8,19.4,10/18/2017 22:13:30,31.5,253.5
10/18/2017 22:15:00,26.877,100.1,50.7,249.2,20.0,10/18/2017 22:16:30,33.3,252.6
10/18/2017 22:20:00,26.877,100.2,50.7,244.8,19.5,10/18/2017 22:20:58,37.0,233.4
10/18/2017 22:25:00,26.876,100.1,50.6,246.4,17.9,10/18/2017 22:27:32,37.7,255.1
10/18/2017 22:30:00,26.875,100.2,50.7,246.3,17.8,10/18/2017 22:32:24,32.2,241.4
10/18/2017 22:35:00,26.874,100.2,50.9,241.5,18.5,10/18/2017 22:38:18,30.9,251.5
10/18/2017 22:40:00,26.870,100.2,50.8,243.5,20.0,10/18/2017 22:43:54,30.9,240.9
10/18/2017 22:45:00,26.869,100.1,50.8,246.6,19.1,10/18/2017 22:49:04,33.3,237.1
10/18/2017 22:50:00,26.869,100.2,50.8,248.5,21.1,10/18/2017 22:51:00,33.1,243.8
10/18/2017 22:55:00,26.863,100.1,50.8,245.2,18.0,10/18/2017 22:58:10,28.7,240.4
10/18/2017 23:00:00,26.863,100.2,50.8,245.1,17.4,10/18/2017 23:02:22,29.1,259.6
10/18/2017 23:05:00,26.859,100.2,50.8,245.3,19.8,10/18/2017 23:06:07,30.5,250.3
10/18/2017 23:10:00,26.859,100.1,50.7,247.5,21.6,10/18/2017 23:10:32,33.1,259.8
10/18/2017 23:15:00,26.857,100.1,50.7,247.6,19.8,10/18/2017 23:17:32,35.7,243.1
10/18/2017 23:20:00,26.855,100.2,50.8,245.1,19.2,10/18/2017 23:21:58,34.0,253.4
10/18/2017 23:25:00,26.854,100.1,50.7,247.0,18.4,10/18/2017 23:25:20,31.3,240.1
10/18/2017 23:30:00,26.855,100.2,50.6,245.5,19.2,10/18/2017 23:34:06,32.0,257.2
10/18/2017 23:35:00,26.854,100.1,50.6,247.5,18.2,10/18/2017 23:39:18,31.3,262.5
10/18/2017 23:40:00,26.854,100.2,50.5,247.3,19.0,10/18/2017 23:44:02,32.2,239.9
10/18/2017 23:45:00,26.850,100.2,50.6,243.2,18.4,10/18/2017 23:49:02,37.9,246.3
10/18/2017 23:50:00,26.850,100.2,50.5,246.7,19.5,10/18/2017 23:50:56,30.2,238.7
10/18/2017 23:55:00,26.844,100.2,50.7,245.8,17.8,10/18/2017 23:59:56,31.8,244.1
10/19/2017 00:00:00,26.851,100.1,50.7,241.9,17.1,10/19/2017 00:03:14,29.1,246.8
10/19/2017 00:05:00,26.847,100.1,50.7,240.4,17.9,10/19/2017 00:09:50,31.5,257.9
10/19/2017 00:10:00,26.843,100.2,50.8,245.1,19.3,10/19/2017 00:10:16,30.7,241.5
10/19/2017 00:15:00,26.841,100.2,50.8,243.4,16.9,10/19/2017 00:16:02,31.5,239.6
10/19/2017 00:20:00,26.840,100.2,50.9,244.9,18.0,10/19/2017 00:21:56,31.1,243.4
10/19/2017 00:25:00,26.837,100.1,50.9,240.8,19.2,10/19/2017 00:25:42,27.8,246.1
10/19/2017 00:30:00,26.833,100.1,50.8,244.9,16.8,10/19/2017 00:30:14,29.1,231.1
10/19/2017 00:35:00,26.830,100.1,50.9,241.9,19.0,10/19/2017 00:37:44,30.2,223.7
10/19/2017 00:40:00,26.836,100.1,50.8,241.5,18.7,10/19/2017 00:41:32,28.7,227.9
10/19/2017 00:45:00,26.835,100.1,50.9,239.5,16.8,10/19/2017 00:48:38,27.8,269.6
10/19/2017 00:50:00,26.834,100.2,50.8,245.8,19.0,10/19/2017 00:54:48,30.0,261.7
10/19/2017 00:55:00,26.834,100.2,50.8,244.4,17.6,10/19/2017 00:57:08,34.0,222.7
10/19/2017 01:00:00,26.832,100.1,50.7,242.0,17.8,10/19/2017 01:01:32,32.2,219.4
10/19/2017 01:05:00,26.831,100.1,50.8,243.7,16.6,10/19/2017 01:07:00,27.8,253.6
10/19/2017 01:10:00,26.834,100.2,50.7,240.8,16.4,10/19/2017 01:13:00,27.4,233.1
10/19/2017 01:15:00,26.834,100.2,50.7,244.2,16.3,10/19/2017 01:16:18,26.5,227.2
10/19/2017 01:20:00,26.828,100.1,50.7,243.6,17.6,10/19/2017 01:20:08,29.1,256.1
10/19/2017 01:25:00,26.828,100.2,50.6,243.8,16.4,10/19/2017 01:25:06,27.8,241.9
10/19/2017 01:30:00,26.825,100.1,50.6,244.5,18.4,10/19/2017 01:32:20,31.5,248.9
10/19/2017 01:35:00,26.823,100.2,50.5,244.6,18.7,10/19/2017 01:39:48,32.0,263.4
10/19/2017 01:40:00,26.821,100.1,50.5,241.6,18.0,10/19/2017 01:43:50,30.2,249.8
10/19/2017 01:45:00,26.821,100.2,50.5,240.8,16.9,10/19/2017 01:45:04,25.9,241.1
10/19/2017 01:50:00,26.821,100.2,50.3,242.3,18.7,10/19/2017 01:52:06,30.2,241.5
10/19/2017 01:55:00,26.811,100.2,50.4,241.4,17.9,10/19/2017 01:56:50,29.4,244.3
10/19/2017 02:00:00,26.816,100.1,50.4,242.5,19.9,10/19/2017 02:00:34,34.8,240.8
10/19/2017 02:05:00,26.815,100.1,50.4,246.2,17.0,10/19/2017 02:08:50,26.9,253.8
10/19/2017 02:10:00,26.813,100.2,50.3,244.0,19.8,10/19/2017 02:14:32,29.1,241.9
10/19/2017 02:15:00,26.814,100.1,50.2,245.2,19.1,10/19/2017 02:16:54,34.0,243.9
10/19/2017 02:20:00,26.813,100.2,50.1,244.9,17.7,10/19/2017 02:21:58,28.3,244.7
10/19/2017 02:25:00,26.812,100.1,50.1,244.6,17.4,10/19/2017 02:27:20,31.3,259.7
10/19/2017 02:30:00,26.810,100.1,50.1,243.3,17.2,10/19/2017 02:30:22,26.5,228.7
10/19/2017 02:35:00,26.810,100.1,50.0,245.9,17.9,10/19/2017 02:35:22,29.8,247.9
10/19/2017 02:40:00,26.806,100.2,50.0,242.9,20.3,10/19/2017 02:40:24,32.6,250.9
10/19/2017 02:45:00,26.799,100.2,50.0,242.4,16.8,10/19/2017 02:49:54,36.4,240.6
10/19/2017 02:50:00,26.796,100.1,50.0,248.6,18.6,10/19/2017 02:54:16,36.4,264.4
10/19/2017 02:55:00,26.804,100.2,50.0,246.0,18.5,10/19/2017 02:55:32,30.9,244.6
10/19/2017 03:00:00,26.803,100.2,50.0,244.2,18.7,10/19/2017 03:04:40,31.5,250.2
10/19/2017 03:05:00,26.801,100.2,49.9,242.4,18.0,10/19/2017 03:05:12,32.4,251.9
10/19/2017 03:10:00,26.799,100.2,49.9,247.2,17.4,10/19/2017 03:12:08,27.8,226.3
10/19/2017 03:15:00,26.792,100.2,49.8,246.0,16.7,10/19/2017 03:17:06,33.7,285.7
10/19/2017 03:20:00,26.791,100.1,49.7,247.7,16.4,10/19/2017 03:22:14,28.0,236.0
10/19/2017 03:25:00,26.789,100.2,49.7,243.2,17.9,10/19/2017 03:29:38,32.0,242.9
10/19/2017 03:30:00,26.786,100.1,49.7,247.9,17.2,10/19/2017 03:34:14,33.3,248.6
10/19/2017 03:35:00,26.784,100.1,49.7,245.8,16.6,10/19/2017 03:39:40,30.2,246.4
10/19/2017 03:40:00,26.785,100.1,49.6,248.3,16.2,10/19/2017 03:41:48,30.2,235.7
10/19/2017 03:45:00,26.781,100.1,49.5,246.0,18.9,10/19/2017 03:45:50,34.6,262.3
10/19/2017 03:50:00,26.781,99.6,49.6,242.0,17.5,10/19/2017 03:50:52,29.6,240.7
10/19/2017 03:55:00,26.780,99.6,49.5,245.9,17.2,10/19/2017 03:55:22,27.6,237.5
10/19/2017 04:00:00,26.778,100.0,49.4,248.9,16.4,10/19/2017 04:02:52,25.9,241.8
10/19/2017 04:05:00,26.775,97.5,49.7,248.2,16.6,10/19/2017 04:06:16,25.6,260.6
10/19/2017 04:10:00,26.773,99.2,49.4,242.7,14.3,10/19/2017 04:11:08,25.6,224.8
10/19/2017 04:15:00,26.772,98.5,49.4,245.4,15.6,10/19/2017 04:19:42,23.0,247.9
10/19/2017 04:20:00,26.775,98.8,49.3,246.2,13.4,10/19/2017 04:23:22,21.3,231.1
10/19/2017 04:25:00,26.772,97.1,49.6,245.2,13.7,10/19/2017 04:27:12,25.0,270.4
10/19/2017 04:30:00,26.768,96.9,50.1,243.9,14.9,10/19/2017 04:32:42,30.7,220.3
10/19/2017 04:35:00,26.767,96.8,50.1,241.5,15.0,10/19/2017 04:38:04,32.4,216.9
10/19/2017 04:40:00,26.765,96.6,50.1,248.9,14.4,10/19/2017 04:40:34,28.5,234.4
10/19/2017 04:45:00,26.767,91.8,50.0,243.6,16.9,10/19/2017 04:48:06,29.8,226.7
10/19/2017 04:50:00,26.767,91.5,49.8,246.7,15.4,10/19/2017 04:51:26,26.1,249.5
10/19/2017 04:55:00,26.766,95.3,49.7,244.9,13.7,10/19/2017 04:58:36,25.0,255.0
10/19/2017 05:00:00,26.765,96.8,49.6,245.8,15.1,10/19/2017 05:01:38,25.4,269.6
10/19/2017 05:05:00,26.765,96.4,49.5,247.5,13.6,10/19/2017 05:08:16,23.7,252.7
10/19/2017 05:10:00,26.769,96.5,49.4,245.6,15.5,10/19/2017 05:12:20,24.8,253.2
10/19/2017 05:15:00,26.767,96.6,49.3,246.5,14.0,10/19/2017 05:18:16,23.2,286.6
10/19/2017 05:20:00,26.766,96.5,49.2,246.0,12.1,10/19/2017 05:25:00,22.1,242.5
10/19/2017 05:25:00,26.764,94.2,49.8,245.6,14.4,10/19/2017 05:27:06,24.8,241.7
10/19/2017 05:30:00,26.761,93.8,49.8,242.0,15.5,10/19/2017 05:32:24,27.2,222.8
10/19/2017 05:35:00,26.759,92.2,49.8,243.8,16.7,10/19/2017 05:36:12,24.5,233.2
10/19/2017 05:40:00,26.757,90.9,49.7,245.0,16.2,10/19/2017 05:42:28,30.7,249.6
10/19/2017 05:45:00,26.757,92.3,49.8,246.4,15.9,10/19/2017 05:47:54,28.3,271.7
10/19/2017 05:50:00,26.759,92.1,49.8,249.6,16.4,10/19/2017 05:53:16,31.8,240.3
10/19/2017 05:55:00,26.750,87.0,49.9,245.8,18.2,10/19/2017 05:57:30,30.5,251.4
10/19/2017 06:00:00,26.751,82.7,50.0,244.5,18.5,10/19/2017 06:04:14,28.0,226.1
10/19/2017 06:05:00,26.755,81.1,50.1,244.2,20.0,10/19/2017 06:09:48,34.8,219.1
10/19/2017 06:10:00,26.753,82.5,50.2,242.9,16.3,10/19/2017 06:10:18,27.6,248.6
10/19/2017 06:15:00,26.750,82.8,50.1,242.7,13.9,10/19/2017 06:15:10,23.4,239.5
10/19/2017 06:20:00,26.752,81.5,50.0,240.2,16.6,10/19/2017 06:21:30,33.3,235.8
10/19/2017 06:25:00,26.751,81.6,49.9,242.9,14.4,10/19/2017 06:29:08,32.2,227.2
10/19/2017 06:30:00,26.750,83.3,49.9,243.8,12.6,10/19/2017 06:30:12,23.2,206.7
10/19/2017 06:35:00,26.750,80.9,49.9,246.9,16.3,10/19/2017 06:39:18,26.1,249.7
10/19/2017 06:40:00,26.747,80.8,49.9,241.6,12.1,10/19/2017 06:45:00,22.4,270.0
10/19/2017 06:45:00,26.746,81.2,50.3,249.4,14.5,10/19/2017 06:45:04,28.3,258.9
10/19/2017 06:50:00,26.745,80.9,50.7,247.8,12.9,10/19/2017 06:53:14,28.0,251.5
10/19/2017 06:55:00,26.745,77.6,51.0,248.1,14.4,10/19/2017 06:56:44,25.9,254.8
10/19/2017 07:00:00,26.737,74.8,51.1,248.2,14.7,10/19/2017 07:02:40,24.1,238.5
10/19/2017 07:05:00,26.737,77.9,50.9,243.2,14.4,10/19/2017 07:05:16,24.5,239.1
10/19/2017 07:10:00,26.734,80.3,50.7,247.7,14.9,10/19/2017 07:10:54,26.5,238.1
10/19/2017 07:15:00,26.733,75.1,50.5,255.6,15.1,10/19/2017 07:15:18,29.6,258.3
10/19/2017 07:20:00,26.732,78.6,50.5,247.8,14.0,10/19/2017 07:23:04,29.6,246.1
10/19/2017 07:25:00,26.732,79.1,50.4,245.7,11.6,10/19/2017 07:28:22,24.3,253.5
10/19/2017 07:30:00,26.732,80.1,50.4,249.7,11.7,10/19/2017 07:32:06,21.5,271.0
10/19/2017 07:35:00,26.732,80.7,49.8,237.9,10.6,10/19/2017 07:38:56,19.1,259.2
10/19/2017 07:40:00,26.732,79.7,49.5,243.5,13.8,10/19/2017 07:44:56,27.2,270.8
10/19/2017 07:45:00,26.732,81.9,49.3,247.2,12.1,10/19/2017 07:45:46,25.6,276.5
10/19/2017 07:50:00,26.725,83.9,49.1,245.3,10.9,10/19/2017 07:54:36,21.5,240.9
10/19/2017 07:55:00,26.725,85.1,48.8,247.2,12.9,10/19/2017 07:55:22,25.2,270.5
10/19/2017 08:00:00,26.725,88.7,48.5,245.4,13.4,10/19/2017 08:03:18,26.9,251.7
10/19/2017 08:05:00,26.725,89.6,48.4,254.9,14.1,10/19/2017 08:06:06,26.9,246.6
10/19/2017 08:10:00,26.721,90.4,48.4,247.5,12.1,10/19/2017 08:13:10,32.4,245.4
10/19/2017 08:15:00,26.721,91.8,48.1,250.3,11.7,10/19/2017 08:16:58,25.0,220.3
10/19/2017 08:20:00,26.720,93.5,48.0,240.2,13.2,10/19/2017 08:21:36,21.7,227.7
10/19/2017 08:25:00,26.720,93.4,47.7,250.3,11.5,10/19/2017 08:26:00,23.9,275.6
10/19/2017 08:30:00,26.720,93.1,47.4,253.1,13.0,10/19/2017 08:30:10,26.1,248.7
10/19/2017 08:35:00,26.720,95.0,47.2,249.2,13.5,10/19/2017 08:35:55,22.3,240.6
10/19/2017 08:40:00,26.720,96.4,47.2,244.5,12.8,10/19/2017 08:40:54,18.8,234.8
10/19/2017 08:45:00,26.725,97.2,47.0,242.7,11.6,10/19/2017 08:45:04,19.5,248.3
10/19/2017 08:50:00,26.725,97.8,46.9,245.1,13.7,10/19/2017 08:54:10,22.8,229.4
10/19/2017 08:55:00,26.721,98.0,46.7,248.4,10.8,10/19/2017 08:59:26,20.2,257.3
10/19/2017 09:00:00,26.715,96.9,47.1,239.8,13.7,10/19/2017 09:04:24,26.7,248.1
10/19/2017 09:05:00,26.715,97.0,46.8,246.2,14.2,10/19/2017 09:06:38,22.3,237.8
10/19/2017 09:10:00,26.715,97.2,46.7,247.1,13.5,10/19/2017 09:12:16,28.0,238.8
10/19/2017 09:15:00,26.714,97.6,46.7,246.0,15.5,10/19/2017 09:15:52,29.1,236.3
10/19/2017 09:20:00,26.712,98.3,46.6,249.1,12.7,10/19/2017 09:24:18,23.7,236.5
10/19/2017 09:25:00,26.712,98.8,46.6,246.2,12.5,10/19/2017 09:25:40,20.2,230.7
10/19/2017 09:30:00,26.712,99.0,46.6,244.5,12.6,10/19/2017 09:30:06,21.9,250.0
10/19/2017 09:35:00,26.712,99.0,46.6,253.3,10.4,10/19/2017 09:36:34,18.8,271.3
10/19/2017 09:40:00,26.712,99.2,46.5,249.1,11.5,10/19/2017 09:41:48,17.5,261.9
10/19/2017 09:45:00,26.712,99.4,46.4,245.0,13.0,10/19/2017 09:45:38,18.4,237.8
10/19/2017 09:50:00,26.712,99.4,46.3,243.5,8.7,10/19/2017 09:51:52,18.0,248.2
10/19/2017 09:55:00,26.712,99.4,46.3,248.7,9.5,10/19/2017 09:55:28,14.7,260.1
10/19/2017 10:00:00,26.703,99.5,46.3,248.6,8.7,10/19/2017 10:01:00,15.1,246.3
10/19/2017 10:05:00,26.702,99.5,46.4,246.8,10.5,10/19/2017 10:09:32,19.5,232.9
10/19/2017 10:10:00,26.700,99.6,46.4,245.3,13.9,10/19/2017 10:14:12,23.7,275.3
10/19/2017 10:15:00,26.700,99.6,46.5,247.5,12.3,10/19/2017 10:18:10,21.7,244.4
10/19/2017 10:20:00,26.700,99.6,46.5,251.1,12.5,10/19/2017 10:24:52,27.4,258.7
10/19/2017 10:25:00,26.700,99.7,46.5,245.5,14.9,10/19/2017 10:26:48,25.2,248.3
10/19/2017 10:30:00,26.700,99.8,46.5,244.7,15.0,10/19/2017 10:30:48,26.9,248.7
10/19/2017 10:35:00,26.700,99.7,46.5,242.5,13.7,10/19/2017 10:37:32,23.9,232.1
10/19/2017 10:40:00,26.696,99.8,46.6,244.4,14.7,10/19/2017 10:42:58,25.2,248.6
10/19/2017 10:45:00,26.696,99.8,46.6,248.8,13.2,10/19/2017 10:47:28,24.5,267.3
10/19/2017 10:50:00,26.692,99.9,46.7,251.0,12.3,10/19/2017 10:53:48,28.5,253.5
10/19/2017 10:55:00,26.691,99.8,46.7,249.9,16.1,10/19/2017 10:56:58,27.2,259.0
10/19/2017 11:00:00,26.690,99.9,46.7,250.0,16.0,10/19/2017 11:04:40,27.8,253.2
10/19/2017 11:05:00,26.690,99.9,46.7,251.5,16.9,10/19/2017 11:06:38,31.5,251.7
10/19/2017 11:10:00,26.689,99.9,46.7,249.4,16.1,10/19/2017 11:10:18,27.4,238.7
10/19/2017 11:15:00,26.689,99.9,46.7,248.1,13.8,10/19/2017 11:18:34,27.6,260.6
10/19/2017 11:20:00,26.689,99.9,46.7,248.7,14.5,10/19/2017 11:24:36,29.1,258.4
10/19/2017 11:25:00,26.689,99.9,46.7,249.9,13.6,10/19/2017 11:25:40,25.9,250.8
10/19/2017 11:30:00,26.685,99.9,46.7,254.1,13.5,10/19/2017 11:32:34,22.1,256.9
10/19/2017 11:35:00,26.689,99.9,46.6,253.5,12.5,10/19/2017 11:36:40,26.3,251.6
10/19/2017 11:40:00,26.689,100.0,46.6,245.6,11.6,10/19/2017 11:41:54,26.3,245.7
10/19/2017 11:45:00,26.689,99.9,46.6,250.6,15.3,10/19/2017 11:45:48,28.7,249.6
10/19/2017 11:50:00,26.689,99.9,46.6,247.7,14.9,10/19/2017 11:50:47,24.3,235.0
10/19/2017 11:55:00,26.685,99.9,46.4,245.8,15.0,10/19/2017 11:55:40,24.8,250.3
10/19/2017 12:00:00,26.684,100.0,46.5,251.2,15.4,10/19/2017 12:00:44,26.3,248.0
10/19/2017 12:05:00,26.684,99.9,46.5,248.5,15.2,10/19/2017 12:05:46,27.6,249.2
10/19/2017 12:10:00,26.686,100.0,46.5,250.4,13.3,10/19/2017 12:14:00,24.8,241.7
10/19/2017 12:15:00,26.684,99.9,46.4,251.7,14.8,10/19/2017 12:19:02,28.9,250.9
10/19/2017 12:20:00,26.687,100.0,46.5,254.1,13.2,10/19/2017 12:22:07,25.2,249.8
10/19/2017 12:25:00,26.688,100.0,46.5,247.3,12.8,10/19/2017 12:29:26,26.3,221.9
10/19/2017 12:30:00,26.689,100.0,46.5,250.2,14.5,10/19/2017 12:31:12,26.5,238.7
10/19/2017 12:35:00,26.689,100.0,46.5,252.1,14.3,10/19/2017 12:36:00,26.5,240.7
10/19/2017 12:40:00,26.689,100.0,46.5,251.0,14.5,10/19/2017 12:43:42,25.2,256.0
10/19/2017 12:45:00,26.689,100.0,46.5,249.4,14.8,10/19/2017 12:46:58,25.9,270.9
10/19/2017 12:50:00,26.689,100.0,46.5,251.8,16.3,10/19/2017 12:53:30,26.5,258.9
10/19/2017 12:55:00,26.689,100.0,46.3,250.5,14.1,10/19/2017 12:58:00,28.5,251.8
10/19/2017 13:00:00,26.689,100.0,46.4,253.1,13.5,10/19/2017 13:03:44,26.1,248.2
10/19/2017 13:05:00,26.689,100.0,46.4,248.1,15.3,10/19/2017 13:08:16,25.6,239.6
10/19/2017 13:10:00,26.689,100.1,46.4,243.6,14.5,10/19/2017 13:11:24,26.5,238.7
